timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768215290.100,0.92,3.38,2,0,3.03,1084.10,0.00,50.92,0,0.00,0,0,0,0.00,0.00
1768215291.476,0.73,3.85,3,0,2.44,1350.56,0.00,50.27,0,0.00,0,0,0,0.00,0.00
1768215293.171,1.18,3.95,5,0,2.51,834.23,0.00,50.45,0,0.00,0,0,0,0.00,0.00
1768215294.812,0.61,3.88,6,0,5.09,1615.29,0.00,50.56,0,0.00,0,0,0,0.00,0.00
1768215296.788,1.01,3.92,8,0,4.30,963.94,0.00,52.17,0,0.00,0,0,0,0.00,0.00
1768215298.973,0.46,3.77,9,0,3.59,2132.92,0.00,52.21,0,0.00,0,0,0,0.00,0.00
1768215300.393,1.41,3.74,11,0,2.43,692.90,0.00,52.08,0,0.00,0,0,0,0.00,0.00
1768215301.468,0.93,3.74,12,0,5.58,1047.40,0.00,52.14,0,0.00,0,0,0,0.00,0.00
1768215302.765,0.77,3.75,13,0,6.17,1250.56,0.00,52.01,0,0.00,0,0,0,0.00,0.00
1768215305.091,0.43,3.76,14,0,2.47,388.37,0.00,52.27,0,0.00,0,0,0,0.00,0.00
1768215306.235,0.87,3.75,15,0,2.52,1119.98,0.00,52.30,0,0.00,0,0,0,0.00,0.00
1768215307.666,0.70,3.78,16,0,2.55,1407.11,0.00,52.19,0,0.00,0,0,0,0.00,0.00
1768215309.235,1.27,3.83,18,0,2.64,772.53,0.00,52.18,0,0.00,0,0,0,0.00,0.00
1768215310.314,0.93,4.01,19,0,3.18,1054.64,0.00,28.63,0,0.00,0,0,0,0.00,0.00
1768215311.330,1.97,4.23,21,0,2.57,495.10,0.00,28.13,0,0.00,0,0,0,0.00,0.00
1768215312.721,2.16,4.44,24,0,3.84,452.27,0.00,30.74,0,0.00,0,0,0,0.00,0.00
1768215317.876,0.39,4.41,26,0,2.52,732.96,0.00,46.89,0,0.00,0,0,0,0.00,0.00
1768215320.132,0.44,4.38,27,0,3.02,412.49,0.00,52.31,0,0.00,0,0,0,0.00,0.00
1768215321.625,0.67,4.36,28,0,2.60,1467.82,0.00,52.18,0,0.00,0,0,0,0.00,0.00
1768215323.085,0.68,4.35,29,0,2.63,1439.20,0.00,52.19,0,0.00,0,0,0,0.00,0.00
1768215324.391,1.53,4.37,31,0,2.96,638.80,0.00,52.28,0,0.00,0,0,0,0.00,0.00
1768215325.726,0.75,4.35,32,0,5.34,1304.82,0.00,52.47,0,0.00,0,0,0,0.00,0.00
1768215326.801,0.93,4.33,33,0,2.51,1029.88,0.00,52.42,0,0.00,0,0,0,0.00,0.00
1768215328.525,0.58,4.33,34,0,2.96,1704.37,0.00,52.35,0,0.00,0,0,0,0.00,0.00
1768215329.553,0.97,4.35,35,0,6.13,997.21,0.00,52.41,0,0.00,0,0,0,0.00,0.00
1768215331.709,0.93,4.32,37,0,2.50,1064.82,0.00,52.28,0,0.00,0,0,0,0.00,0.00
1768215334.882,0.63,4.37,39,0,4.75,599.29,0.00,52.41,0,0.00,0,0,0,0.00,0.00
1768215336.679,0.56,4.35,40,0,2.65,1750.73,0.00,52.43,0,0.00,0,0,0,0.00,0.00
1768215338.976,0.44,4.35,41,0,3.05,366.64,0.00,52.45,0,0.00,0,0,0,0.00,0.00
1768215341.549,0.78,4.36,43,0,2.93,1272.75,0.00,52.60,0,0.00,0,0,0,0.00,0.00
1768215343.649,1.43,4.36,46,0,6.18,686.07,0.00,52.45,0,0.00,0,0,0,0.00,0.00
1768215345.794,0.47,4.32,47,0,2.68,2101.36,0.00,52.59,0,0.00,0,0,0,0.00,0.00
1768215348.433,0.76,4.14,49,0,6.10,1301.41,0.00,52.64,0,0.00,0,0,0,0.00,0.00
1768215349.546,0.90,4.06,50,0,2.53,1073.01,0.00,52.72,0,0.00,0,0,0,0.00,0.00
1768215352.391,0.35,4.01,51,0,2.44,947.90,0.00,52.86,0,0.00,0,0,0,0.00,0.00
1768215356.871,0.45,3.90,53,0,2.97,1215.04,0.00,52.76,0,0.00,0,0,0,0.00,0.00
1768215360.079,0.62,3.84,55,0,2.79,593.65,0.00,52.60,0,0.00,0,0,0,0.00,0.00
1768215361.570,1.34,3.81,57,0,3.30,732.37,0.00,52.62,0,0.00,0,0,0,0.00,0.00
1768215363.851,0.44,3.80,58,0,3.77,365.48,0.00,52.67,0,0.00,0,0,0,0.00,0.00
1768215368.564,0.21,3.78,59,0,2.64,586.83,0.00,52.76,0,0.00,0,0,0,0.00,0.00
1768215369.632,0.94,3.78,60,0,5.90,1038.26,0.00,52.91,0,0.00,0,0,0,0.00,0.00
1768215371.602,0.51,3.77,61,0,2.91,1928.55,0.00,52.89,0,0.00,0,0,0,0.00,0.00
1768215373.620,0.99,3.75,63,0,2.59,996.29,0.00,52.81,0,0.00,0,0,0,0.00,0.00
1768215375.122,1.33,3.73,65,0,9.10,730.29,0.00,52.93,0,0.00,0,0,0,0.00,0.00
1768215376.693,0.64,3.71,66,0,5.38,1533.33,0.00,52.96,0,0.00,0,0,0,0.00,0.00
1768215378.328,0.61,3.72,67,0,3.36,1601.67,0.00,52.99,0,0.00,0,0,0,0.00,0.00
1768215379.454,1.78,3.69,69,0,2.60,550.62,0.00,52.87,0,0.00,0,0,0,0.00,0.00
1768215381.854,0.42,3.68,70,0,3.41,390.80,0.00,52.87,0,0.00,0,0,0,0.00,0.00
1768215383.687,1.09,3.68,72,0,3.62,902.21,0.00,52.86,0,0.00,0,0,0,0.00,0.00
1768215385.022,1.50,3.67,74,0,4.74,652.02,0.00,52.90,0,0.00,0,0,0,0.00,0.00
1768215386.318,1.54,3.68,76,0,3.30,634.99,0.00,52.93,0,0.00,0,0,0,0.00,0.00
1768215388.026,1.17,3.69,78,0,4.54,838.24,0.00,52.83,0,0.00,0,0,0,0.00,0.00
1768215389.986,1.02,3.67,80,0,7.50,956.45,0.00,52.97,0,0.00,0,0,0,0.00,0.00
1768215391.378,1.44,3.65,82,0,3.89,673.54,0.00,52.98,0,0.00,0,0,0,0.00,0.00
1768215392.561,0.85,3.67,83,0,2.70,1161.29,0.00,53.06,0,0.00,0,0,0,0.00,0.00
1768215393.774,1.65,3.69,85,0,2.85,592.67,0.00,52.90,0,0.00,0,0,0,0.00,0.00
1768215395.602,1.10,3.69,87,0,2.79,898.57,0.00,52.94,0,0.00,0,0,0,0.00,0.00
1768215396.903,0.77,3.71,88,0,4.34,1275.90,0.00,53.06,0,0.00,0,0,0,0.00,0.00
1768215397.962,0.94,3.71,89,0,5.40,1024.79,0.00,53.09,0,0.00,0,0,0,0.00,0.00
1768215399.081,0.89,3.71,90,0,2.48,1084.40,0.00,53.16,0,0.00,0,0,0,0.00,0.00
1768215400.789,1.17,3.72,92,0,2.76,839.70,0.00,53.06,0,0.00,0,0,0,0.00,0.00
1768215403.078,0.87,3.76,94,0,2.68,1130.89,0.00,52.99,0,0.00,0,0,0,0.00,0.00
1768215404.268,0.84,3.77,95,0,3.16,1165.35,0.00,53.03,0,0.00,0,0,0,0.00,0.00
1768215405.290,0.98,3.78,96,0,2.52,995.88,0.00,53.19,0,0.00,0,0,0,0.00,0.00
1768215407.469,0.46,3.81,97,0,5.01,347.03,0.00,52.96,0,0.00,0,0,0,0.00,0.00
1768215410.623,0.63,3.82,99,0,2.84,586.06,0.00,53.17,0,0.00,0,0,0,0.00,0.00
1768215413.385,0.36,3.81,100,0,5.16,639.33,0.00,53.24,0,0.00,0,0,0,0.00,0.00
1768215415.429,0.49,3.81,101,0,2.52,2009.27,0.00,53.18,0,0.00,0,0,0,0.00,0.00
1768215416.766,1.50,3.81,103,0,2.65,655.64,0.00,53.12,0,0.00,0,0,0,0.00,0.00
1768215418.809,0.49,3.79,104,0,2.85,2018.65,0.00,53.20,0,0.00,0,0,0,0.00,0.00
1768215420.564,0.57,3.80,105,0,2.65,1733.65,0.00,53.39,0,0.00,0,0,0,0.00,0.00
1768215422.223,0.60,3.78,106,0,2.71,1635.97,0.00,53.46,0,0.00,0,0,0,0.00,0.00
1768215425.161,0.34,3.77,107,0,2.55,1052.38,0.00,52.78,0,0.00,0,0,0,0.00,0.00
1768215426.628,1.36,3.77,109,0,3.01,719.93,0.00,52.82,0,0.00,0,0,0,0.00,0.00
1768215427.719,0.92,3.77,110,0,2.52,1066.36,0.00,52.93,0,0.00,0,0,0,0.00,0.00
1768215429.838,0.47,3.77,111,0,3.24,2096.51,0.00,52.89,0,0.00,0,0,0,0.00,0.00
1768215433.217,0.59,3.76,113,0,2.64,737.31,0.00,52.84,0,0.00,0,0,0,0.00,0.00
1768215434.342,1.78,3.74,115,0,3.37,548.06,0.00,52.96,0,0.00,0,0,0,0.00,0.00
1768215435.403,0.94,3.74,116,0,2.57,1036.69,0.00,52.87,0,0.00,0,0,0,0.00,0.00
1768215438.087,0.74,3.74,118,0,2.65,1327.10,0.00,52.92,0,0.00,0,0,0,0.00,0.00
1768215439.510,0.70,3.73,119,0,2.56,1398.16,0.00,52.99,0,0.00,0,0,0,0.00,0.00
1768215440.555,0.96,3.74,120,0,5.55,1017.95,0.00,53.07,0,0.00,0,0,0,0.00,0.00
1768215441.889,0.75,3.75,121,0,3.11,1304.26,0.00,53.03,0,0.00,0,0,0,0.00,0.00
1768215444.932,0.33,3.74,122,0,8.08,981.20,0.00,53.08,0,0.00,0,0,0,0.00,0.00
1768215446.104,1.71,3.73,124,0,4.32,557.63,0.00,52.95,0,0.00,0,0,0,0.00,0.00
1768215449.675,0.56,3.70,126,0,3.88,703.17,0.00,52.96,0,0.00,0,0,0,0.00,0.00
1768215451.346,1.20,3.68,128,0,5.32,820.60,0.00,53.12,0,0.00,0,0,0,0.00,0.00
1768215454.041,0.74,3.68,130,0,3.57,1329.69,0.00,53.08,0,0.00,0,0,0,0.00,0.00
1768215457.162,0.64,3.69,132,0,2.68,527.86,0.00,53.00,0,0.00,0,0,0,0.00,0.00
1768215458.167,0.99,3.71,133,0,2.39,981.16,0.00,53.12,0,0.00,0,0,0,0.00,0.00
1768215459.875,1.17,3.69,135,0,2.77,840.59,0.00,53.06,0,0.00,0,0,0,0.00,0.00
1768215461.204,0.75,3.69,136,0,2.42,1306.62,0.00,52.99,0,0.00,0,0,0,0.00,0.00
1768215462.691,1.35,3.72,138,0,6.80,724.40,0.00,53.22,0,0.00,0,0,0,0.00,0.00
1768215464.491,1.11,3.72,140,0,3.16,880.69,0.00,53.24,0,0.00,0,0,0,0.00,0.00
1768215466.428,0.52,3.72,141,0,4.22,1910.06,0.00,53.24,0,0.00,0,0,0,0.00,0.00
1768215467.673,0.80,3.71,142,0,2.82,1218.69,0.00,53.21,0,0.00,0,0,0,0.00,0.00
1768215469.613,1.03,3.71,144,0,3.42,955.96,0.00,53.10,0,0.00,0,0,0,0.00,0.00
1768215471.278,1.20,3.79,146,0,2.99,820.15,0.00,42.29,0,0.00,0,0,0,0.00,0.00
1768215472.379,1.82,3.89,148,0,2.34,537.95,0.00,31.73,0,0.00,0,0,0,0.00,0.00
1768215473.506,1.77,4.02,150,0,3.30,548.06,0.00,29.12,0,0.00,0,0,0,0.00,0.00
